0.0,0.3594298362731933,2.1202759742736816,0.9680947065353392,1.6865252256393433,-1.1786646842956543,1.695557951927185,-0.1129116490483284,-0.7289479970932007,2.1730761528015137,1.836302638053894,-1.5317959785461424,0.8310345411300659,0.0
0.0,0.3041611313819884,-1.19024395942688,-0.0573916472494602,0.8112732768058778,0.620830237865448,0.906087040901184,-2.5435663701500744e-05,-0.8958150148391724,2.1730761528015137,0.5000886917114258,-2.542024612426758,0.9985932111740112,0.0
0.0,1.460229516029358,-0.5201534628868103,-0.6394439339637756,1.7553658485412595,-0.7933740615844727,0.691634476184845,-0.0188398025929927,1.4038392305374143,0.0,1.391863226890564,0.6945924162864685,-1.655263304710388,2.2148721218109126
0.0,0.8475151062011719,1.071311593055725,0.4187819957733154,0.5248849391937256,-1.0999093055725095,1.334075927734375,1.1248759031295776,-0.5504363775253296,0.0,0.8393986225128173,0.2458177953958511,1.3536841869354248,2.2148721218109126
1.0,0.6213158965110779,-1.4687989950180051,1.1528635025024414,1.6568971872329712,0.1055840775370597,0.6631446480751038,-0.6347627639770508,-0.5992242097854614,2.1730761528015137,0.5400000810623169,-0.3593479692935944,0.6213088631629944,0.0
0.0,0.8306782841682434,-1.547690510749817,-0.3015305995941162,0.6013498902320862,-1.7051097154617307,0.4976103901863097,1.041696548461914,-0.1008379980921745,0.0,0.7137469053268433,0.082627035677433,0.6784563660621643,1.1074360609054563
1.0,0.8138414621353148,2.2673451900482178,-1.3047226667404177,1.04322612285614,-0.9329802393913268,0.5790492296218872,1.4833390712738037,0.1027203127741813,2.1730761528015137,1.0448731184005735,0.5391726493835449,1.0751596689224243,2.2148721218109126
1.0,0.9360915422439576,-0.8074742555618286,1.343181014060974,0.5785610675811768,-0.5079053044319153,1.0235275030136108,-0.0247811824083328,0.341101735830307,2.1730761528015137,0.8404058218002318,-0.1747869849205017,-1.1070914268493652,0.0
0.0,0.9179735779762268,-1.5389248132705688,-0.2515931129455566,1.1019186973571775,0.4285956621170044,0.7433925867080688,-1.1259167194366455,1.2037097215652464,0.0,1.0978784561157229,-0.7945234179496765,-0.8169153928756714,2.2148721218109126
0.0,0.925110936164856,-0.0672580003738403,-1.3713059425354004,0.7774877548217772,1.2574771642684937,0.4206603169441223,-0.1871788948774337,0.0278796404600143,0.0,1.0909538269042969,0.6003691554069519,1.5389972925186155,2.2148721218109126
0.0,1.7733581066131592,0.024295063689351,1.3648205995559692,1.1747055053710935,0.8160645365715027,0.9457528591156004,0.8466211557388306,-0.9379475712776184,0.0,0.8547588586807251,-0.0815351158380508,-0.4407380521297455,2.2148721218109126
1.0,1.4558373689651487,1.0226130485534668,1.557912230491638,0.3929021954536437,-0.7368134856224061,2.076094388961792,0.4208222925662994,0.3056216835975647,1.0865380764007568,4.139832973480225,-0.8751474022865294,-1.192535400390625,0.0
1.0,0.5512233972549438,-1.453215479850769,1.0762926340103147,0.8274324536323547,-1.2606778144836424,0.8686196208000182,-0.685264527797699,-0.8098868131637573,1.0865380764007568,0.5338308215141296,-1.692072510719299,-1.1437102556228635,0.0
0.0,0.6925064325332642,0.2492818534374236,0.1757527589797973,1.4871554374694824,-0.6807412505149841,0.7887381315231323,-0.4664237201213836,0.3749186098575592,0.0,0.8951738476753235,-0.7634394168853759,1.7115495204925537,1.1074360609054563
0.0,0.4117704629898071,1.0547540187835691,0.1374673247337341,1.0739588737487793,1.4805672168731687,0.6997874975204468,1.2991563081741333,-0.4528663158416748,0.0,0.8852274417877197,1.0268023014068604,1.2399441003799438,2.2148721218109126
0.0,0.4822289645671845,-0.0429087802767753,0.5613813996315001,1.6802461147308347,0.3318548798561096,0.8387556672096252,1.1357682943344116,-1.4230259656906128,2.1730761528015137,0.375318318605423,-1.6823588609695437,-1.454414963722229,0.0
1.0,0.6568196415901184,-1.1707645654678345,-1.207621932029724,1.6766762733459473,-1.6099040508270264,1.1057907342910769,-1.4318978786468504,-0.3680468797683716,0.0,1.5920497179031372,-0.5283670425415039,0.4049252569675445,2.2148721218109126
1.0,2.357523202896118,-0.5055439472198486,-0.3603459298610687,0.3433354794979095,-1.6968790292739868,1.895353317260742,0.7010573744773865,-1.656417965888977,0.0,1.3812872171401975,0.7451038956642151,0.6174250841140747,2.2148721218109126
1.0,0.7496052384376525,0.5755614042282104,0.0542381256818771,0.9501174688339232,0.9781539440155028,1.4328285455703735,-0.0455760098993778,-1.0344088077545166,0.0,1.4925860166549685,1.7087064981460571,1.1206556558609009,0.0
1.0,0.3746196031570434,1.5806972980499268,-0.2932077050209045,1.249729037284851,1.4153374433517456,1.0958970785140991,0.5703469514846802,0.6332574486732483,2.1730761528015137,1.6512242555618286,0.0573713183403015,-0.8884884715080261,0.0
1.0,0.7144675254821777,-0.2815311551094055,-0.5251396894454956,0.4855383634567261,0.3723480999469756,1.0898510217666624,-0.6595185995101929,1.476462483406067,2.1730761528015137,0.5533458590507507,-1.9320018291473389,-1.0832337141036987,0.0
1.0,0.6661531329154968,0.8102878928184509,0.9314738512039183,0.4092074036598205,-0.9353112578392028,1.3558783531188965,0.7446274161338806,0.2390966415405273,2.1730761528015137,0.729358971118927,-0.3826609253883362,-1.2968432903289795,0.0
1.0,0.84660005569458,-1.0100597143173216,0.0431408993899822,1.2137651443481443,-1.108611822128296,0.8480996489524841,-0.2911530435085296,1.136075973510742,2.1730761528015137,0.8302077054977418,-0.5215674042701721,0.593567430973053,0.0
1.0,0.7673571109771729,-0.4636633098125458,-1.3452274799346924,0.5984928607940674,-0.5390283465385437,0.8556114435195923,-0.1455892324447631,0.9980364441871644,2.1730761528015137,0.4319749176502228,-0.5079681277275084,-0.1133884415030479,2.2148721218109126
1.0,1.3632346391677856,0.1119522526860237,0.2628659605979919,0.5668634176254272,1.2824246883392332,0.7818675637245177,-0.1564817726612091,-1.1929601430892944,0.0,0.7445932626724243,1.009317636489868,1.24271821975708,1.1074360609054563
1.0,0.4397708773612976,-0.5522944331169128,-1.7253074645996092,0.4850057661533356,0.9672924876213072,0.9223930835723876,0.879298746585846,-0.5626354217529297,0.0,0.4472092390060425,0.8791533708572388,1.2515956163406372,2.2148721218109126
0.0,2.2971301078796382,-0.3828238844871521,-0.4208258092403412,1.056775689125061,0.2447689473628997,0.6114781498908997,-0.9110369682312012,1.62004554271698,0.0,1.3474191427230835,-1.4793417453765867,1.279891848564148,0.0
1.0,1.7091219425201416,0.5502381920814513,-0.9501662254333496,0.5708920955657959,0.1202156916260719,0.5766674280166626,0.4099297523498535,0.7025544047355652,2.1730761528015137,0.7419493198394774,-0.5244815349578857,-0.7547744512557982,0.0
1.0,0.6626759171485901,-1.1064826250076292,1.335412859916687,1.5730621814727783,-1.3400990962982176,0.5019159317016602,-1.3556500673294067,-1.520041584968567,1.0865380764007568,0.8851016163825988,-0.008682089857757,0.5125622153282166,1.1074360609054563
1.0,0.6094202399253845,-0.5746957063674927,1.249409317970276,0.4144609570503234,0.9413626790046692,0.6521518230438232,-0.0505271591246128,0.8766282200813292,2.1730761528015137,1.484779953956604,0.2205620855093002,-0.9062430262565612,0.0
0.0,0.593132495880127,1.7550376653671265,-1.7114360332489011,0.9291514754295348,0.9444596171379088,0.8225412368774414,0.9020740389823912,0.4697167873382568,2.1730761528015137,0.9410027265548706,-0.364204853773117,1.557861566543579,0.0
1.0,1.5850417613983154,0.2064272314310073,0.9103891253471376,1.294573187828064,-0.0074952789582312,0.5777667164802551,-0.5525737404823303,1.6837986707687376,2.1730761528015137,0.9265238046646118,-1.1063343286514282,-0.901249587535858,1.1074360609054563
1.0,1.336515426635742,0.7645113468170166,-0.2765618562698364,1.2814066410064695,-0.1531218290328979,3.2390477657318115,-2.1290199756622314,1.406611084938049,0.0,1.7482960224151611,0.1185678616166114,0.0975495278835296,2.2148721218109126
0.0,2.9479105472564697,1.5787492990493774,0.2229159623384476,2.536043882369995,-1.0998982191085815,1.706642508506775,-0.367400735616684,-1.286649703979492,2.1730761528015137,1.0424809455871582,-0.9518859386444092,-1.5010206699371336,2.2148721218109126
1.0,1.5714991092681885,-0.8961054682731628,-0.2244054526090621,0.7599954009056091,-0.0139140849933028,0.6459224820137024,-0.8308283090591431,-1.0443875789642332,0.0,1.1396784782409668,-0.4030597805976868,1.5645195245742796,2.2148721218109126
1.0,1.2468409538269043,-0.4480797946453094,-1.2719857692718504,0.2692894041538238,0.6048128008842468,1.0682318210601809,0.0326521508395671,0.5972231030464172,2.1730761528015137,0.9047425389289856,1.9253228902816768,1.438573122024536,0.0
1.0,1.500674605369568,0.4499194324016571,-0.4380264878273009,0.618526041507721,-0.5703395009040833,0.5246345400810242,0.9218786358833314,-1.5183786153793335,0.0,1.087806224822998,-0.3554624915122986,1.15671968460083,2.2148721218109126
1.0,1.1778465509414673,2.154364824295044,-1.7103261947631836,1.009689688682556,-1.1303625106811523,1.030306339263916,1.5358211994171145,0.3128285706043243,2.1730761528015137,1.093471884727478,1.408552169799805,-1.2768694162368774,0.0
0.0,0.2966577112674712,2.1874797344207764,-0.1572666764259338,1.2001553773880005,1.7294816970825195,0.921751856803894,1.9972681999206543,0.9353920817375184,0.0,0.3987363874912261,2.271131753921509,-0.8568631410598755,0.0
1.0,0.5107783675193787,0.4362838566303252,-1.2747602462768557,2.243457078933716,1.0722718238830566,1.790554761886597,0.0514665208756923,0.2973060607910156,2.1730761528015137,2.786747932434082,0.7849302291870117,-0.8557535409927368,0.0
1.0,1.665382742881775,0.5414724946022034,-1.1293865442276,0.7332982420921325,1.3182947635650637,0.8016547560691833,1.0585304498672483,0.8832808136940001,1.0865380764007568,1.4358035326004028,-1.6192195415496826,-0.5456014275550841,0.0
0.0,0.7532654404640197,-1.5973628759384155,-1.523892879486084,2.08899474143982,-1.3828235864639282,1.5244357585906982,-1.3437674045562744,1.2973990440368652,0.0,1.4324040412902832,-1.005311369895935,0.2989527583122253,0.0
1.0,0.6204008460044861,-0.4782728254795073,0.4992368817329407,0.7411389946937562,-0.3829391598701477,1.030306339263916,1.515026330947876,-1.2894215583801267,0.0,1.112483263015747,0.6479665040969849,1.433579683303833,2.2148721218109126
1.0,0.4686863124370575,0.7986001968383789,1.6932984590530396,1.7052013874053955,1.1769459247589111,0.3634058237075805,-0.7397271394729614,1.1976115703582764,2.1730761528015137,1.0183074474334717,-0.1369034200906753,-0.8035995364189149,2.2148721218109126
1.0,0.5096803307533264,1.2115629911422727,-0.3503583967685699,2.066266059875488,0.028269063681364,2.5440239906311035,-2.922194004058837,-1.4307873249053955,0.0,1.2157241106033323,-0.7945234179496765,0.3966028094291687,2.2148721218109126
1.0,0.8297632336616515,-0.7558539509773254,-0.763177990913391,1.2876720428466797,-0.2122488021850585,0.5035648941993712,-0.352547287940979,0.685923159122467,0.0,0.8352437615394592,0.9199511408805848,1.087365984916687,1.1074360609054563
1.0,0.5320074558258057,1.606994390487671,-0.5501084923744202,0.6625661253929137,-0.994313895702362,0.6616789698600769,0.0366130731999874,-0.3785800039768218,2.1730761528015137,0.9193472862243652,-1.3132368326187132,0.0653694048523902,0.0
0.0,0.3632730543613434,0.7138649225234985,1.1750580072402954,1.3729329109191897,-0.798480212688446,0.6833898425102234,1.1684458255767822,1.669939398765564,0.0,0.8667196035385133,0.6916783452033997,0.7278361916542053,2.2148721218109126
1.0,0.6601138114929199,0.0126074394211173,-0.7004786729812622,0.6153855919837952,-1.3938902616500854,0.9163469672203064,-0.94470477104187,-0.7367092967033385,2.1730761528015137,0.9106600284576416,2.831614255905152,0.6385086178779602,0.0
1.0,0.3317954838275909,-1.6333998441696167,-0.2565868496894836,1.0441744327545166,-0.1901384741067886,0.6388686895370483,0.0435446798801422,-0.7455793023109437,0.0,0.8270601034164429,0.3167280852794647,0.8732016086578369,0.0
1.0,0.8724043369293213,-0.7237129211425781,-1.1094114780426023,0.486522763967514,1.648828387260437,0.6130355000495912,1.1902309656143188,0.6454537510871887,2.1730761528015137,0.5417627096176147,2.206049680709839,1.091249704360962,0.0
0.0,1.1976115703582764,0.8365850448608398,0.972533583641052,1.2415927648544312,-0.7242093086242675,0.4161715805530548,-0.0673610791563987,-0.8481387495994567,0.0,0.5727350115776062,0.6100829243659973,0.5042397975921631,2.2148721218109126
1.0,0.3413119614124298,0.9992378950119016,-0.905777394771576,1.542923927307129,-0.4454427659511566,0.8198845982551575,0.3663596510887145,1.0013626813888548,0.0,0.9296714067459104,-0.4244300127029418,-0.404674082994461,2.2148721218109126
1.0,1.3330382108688354,0.3924552500247955,0.7467050552368163,0.5866835713386536,1.221867918968201,1.2025279998779297,-0.0228007230907678,-1.2689096927642822,2.1730761528015137,0.4512381255626678,0.1739361584186554,-0.5877707004547119,0.0
1.0,0.4357446432113648,0.0437744408845901,0.7344980835914611,1.3717888593673706,-0.130080759525299,1.0726288557052612,0.1227630674839019,1.6422204971313477,0.0,1.327904224395752,-0.0368519239127636,-0.1045111641287803,2.2148721218109126
0.0,1.0956754684448242,-0.3721102476119995,-0.0795861035585403,1.2899123430252075,-0.2937419414520264,1.732109308242798,0.2495125085115432,-1.697441816329956,1.0865380764007568,1.2387645244598389,-1.2170708179473877,0.0060026156716048,0.0
0.0,1.0125893354415891,-0.1052427887916564,1.4169775247573853,0.340961217880249,-0.1941572874784469,0.7195746898651123,0.284170538187027,0.1831047385931015,0.0,0.4813290536403656,0.0787415355443954,-1.4938079118728635,1.1074360609054563
1.0,0.918705642223358,1.6459531784057615,-0.9834579825401306,0.4433949291706084,-0.1002486497163772,0.4897321760654449,-0.8437013030052185,1.0823014974594116,2.1730761528015137,0.8344883918762206,0.4789474904537201,0.6584824919700624,2.2148721218109126
0.0,0.9505491852760316,0.6456871032714844,-0.2027653157711028,0.2796934247016907,-0.8220512866973877,0.4974271953105927,-0.7545806765556334,-1.4978666305541992,0.0,0.9699605703353882,0.9782335758209229,0.3155976831912994,2.2148721218109126
0.0,1.2673379182815552,0.0973427221179008,1.4769024848937988,1.5826897621154783,-1.205143928527832,0.6352960467338562,-0.6030755043029785,0.6465625166893004,2.1730761528015137,0.8212685585021972,0.3118712306022644,-0.3430879712104797,0.0
1.0,0.521575927734375,0.6836719512939453,-0.6843876838684082,0.91266930103302,-1.5042920112609863,0.9001325368881226,-0.3228403925895691,-0.7771787047386169,0.0,1.044747233390808,0.0544571988284587,0.9014979004859924,2.2148721218109126
0.0,1.4349743127822876,-0.1666028201580047,1.0957127809524536,1.6981798410415647,0.6436854004859924,1.1414259672164917,-1.877501368522644,-0.7777330875396729,0.0,0.3993658721446991,-0.5779070854187012,-1.5376394987106323,2.2148721218109126
1.0,0.5876421928405762,-1.2175151109695437,0.9159377217292785,0.5522624254226685,-0.1835377961397171,0.9059037566184996,-1.2338519096374512,0.4885655343532561,0.0,0.5489392280578613,-0.1747869849205017,0.8598857522010803,0.0
1.0,0.6416299343109131,-0.1948479115962982,-1.4595290422439575,0.5032780766487122,0.7661252021789551,0.5756597518920897,0.248522251844406,-0.0781086087226867,2.1730761528015137,1.3553512096405027,1.5523154735565183,-1.0061124563217163,0.0
1.0,0.8282991051673889,1.1599427461624143,-0.8624981641769409,0.1743065267801284,0.8771318793296814,0.7614392042160033,0.2406004369258881,0.3682661056518554,0.0,0.7123619914054872,0.1311957240104675,-1.0732468366622925,2.2148721218109126
1.0,0.5248700976371765,-1.2798490524291992,0.5608264803886414,0.5247320532798767,-1.6630458831787107,1.154617428779602,-1.0328351259231567,-1.124772071838379,2.1730761528015137,0.5766379833221436,0.6295104026794434,1.2443827390670776,0.0
0.0,0.5005298852920532,-2.0220131874084477,0.9941731691360473,0.8725444674491881,1.5352076292037964,0.6738626956939697,-1.482399582862854,-0.14518803358078,1.0865380764007568,0.8440570831298829,0.8373843431472777,-1.5603874921798706,2.2148721218109126
1.0,1.337430477142334,0.8599602580070494,-0.8480717539787292,1.269588828086853,-0.4378169775009155,0.6673585772514343,0.0376033000648021,-1.570489764213562,0.0,0.5563675165176392,1.2745026350021362,1.4896174669265747,2.2148721218109126
0.0,0.7210558652877807,0.9437215328216552,0.1923985779285431,0.7620518207550048,-1.5640994310379028,0.7452247142791747,-1.275441527366638,-0.4883463382720947,1.0865380764007568,0.8625648617744445,-0.42831552028656,-0.1427944153547286,0.0
1.0,0.9564054608345032,1.00800359249115,0.1690944135189056,1.4178165197372437,-0.310987651348114,1.0134506225585935,-0.1604426801204681,-1.6242642402648924,2.1730761528015137,0.8260528445243835,0.0738846659660339,0.321700781583786,0.0
0.0,0.5523214340209961,1.5095974206924438,0.4587320089340209,0.8985493779182434,-1.0254441499710083,0.8470003008842467,0.5604446530342102,1.7115174531936643,2.1730761528015137,0.5784006714820862,0.4012375771999359,0.1802191883325576,0.0
1.0,0.4421499669551849,1.792048454284668,-1.4689615964889526,0.6936200857162476,0.9402859807014464,1.0393754243850708,-0.7278444170951843,-0.748351216316223,2.1730761528015137,0.5544790029525757,-0.4176304042339325,1.7021173238754272,0.0
1.0,0.6890292763710022,-0.0224554389715194,1.4469400644302368,0.953721821308136,-0.8142423033714294,0.854878544807434,2.6518101692199707,-1.656417965888977,0.0,1.0987597703933716,0.65865159034729,0.7910867929458617,2.2148721218109126
1.0,0.7248990535736085,-1.531133055686951,1.6461352109909055,1.320873498916626,-0.6815904378890991,0.6673585772514343,-0.5248472690582275,0.4758149087429047,2.1730761528015137,0.4898905158042908,-0.0242240689694881,0.8676533102989197,2.2148721218109126
1.0,0.5016279220581055,1.0888429880142212,1.566789984703064,1.349348783493042,-0.9074056148529052,1.7747066020965576,0.1544504314661026,-1.639786720275879,0.0,1.1619633436203003,0.358497142791748,0.4326667487621307,2.2148721218109126
0.0,0.395848661661148,1.8358770608901973,-0.7642877697944641,1.801287055015564,0.9917960166931152,1.2018866539001465,0.615897536277771,-0.3830150365829468,2.1730761528015137,1.1085803508758545,0.5770562291145325,-1.679121017456055,1.1074360609054563
0.0,0.7333174347877502,1.6946516036987305,1.2299892902374268,0.5416350960731505,-0.6500383019447327,0.937874674797058,0.2792194187641144,1.14660906791687,0.0,1.2678481340408323,-0.6089909672737122,-1.0488343238830566,0.0
0.0,1.0867080688476562,0.5210191607475281,-1.2830830812454224,2.0646169185638428,-1.2757683992385864,0.7042762637138367,-0.4228535890579224,-0.0952942445874214,2.1730761528015137,1.4340409040451048,-0.6449317932128905,0.7944157719612122,0.0
1.0,0.994654417037964,-0.2065355330705642,-0.9973294734954834,1.0576947927474976,0.299635112285614,1.5002514123916624,-0.1129116490483284,0.5689499378204346,2.1730761528015137,1.9404246807098389,-1.2763246297836304,1.6910207271575928,2.2148721218109126
1.0,0.3499133884906769,1.662510633468628,0.6362876296043396,0.0965519100427627,-1.5911115407943723,1.0537577867507937,0.8436504602432251,0.2984148263931274,2.1730761528015137,1.1609561443328855,0.065142311155796,1.6926851272583008,2.2148721218109126
0.0,3.414217710494995,0.5288108587265015,0.0703291073441505,0.3439453244209289,0.4853461086750031,1.2712334394454956,0.1544504314661026,1.6926687955856323,2.1730761528015137,0.5292983055114746,2.7898452281951904,-0.7980512380599974,0.0
1.0,0.641995906829834,-0.5191795229911804,-0.5806286334991455,1.140315294265747,1.5692626237869265,1.0082290172576904,-0.9565875530242922,0.1104815602302551,0.0,1.5047985315322876,-0.1223328113555908,-1.5703744888305664,2.2148721218109126
0.0,0.2752456665039062,0.3291472792625427,-1.393500566482544,1.565187096595764,0.3901437819004058,0.90132337808609,1.3823356628417969,1.6466555595397947,0.0,1.083903193473816,0.7276191711425781,-0.7880643010139465,2.2148721218109126
1.0,3.6212007999420166,-0.0808935612440109,-0.6227981448173523,0.7892643809318542,-0.3566585183143616,2.1600983142852783,2.623093605041504,1.56682550907135,0.0,1.1448404788970947,0.4410639107227325,-0.0246158894151449,0.0
0.0,0.6985456943511963,0.64276522397995,-0.49129319190979,5.192878246307373,0.093099221587181,2.483196973800659,0.2653561830520629,-1.724606156349182,0.0,0.8343624472618102,-2.8577210903167725,-1.2740951776504517,0.0
0.0,1.4245426654815672,-0.7013117074966431,0.3433208465576172,1.0426557064056396,-0.8460108637809753,1.047803282737732,-0.8506329655647277,1.5690430402755735,0.0,1.2641971111297607,-1.1034201383590698,-1.454414963722229,1.1074360609054563
0.0,1.018445611000061,-1.481460690498352,-1.586592197418213,0.479494571685791,0.2880316078662872,1.745117425918579,-0.4426582157611847,-1.29108464717865,2.1730761528015137,2.176242113113404,-0.1913003325462341,0.3899448812007904,2.2148721218109126
1.0,1.6662977933883667,-0.6584570407867432,-0.7592939734458923,0.909133732318878,0.5141392350196838,0.7285521626472473,-1.0298644304275513,1.3977410793304443,2.1730761528015137,0.8954257369041443,0.0029743935447186,0.8349183201789856,2.2148721218109126
1.0,1.4569354057312012,-0.4208086729049682,0.8382571339607239,0.880527913570404,-0.146543338894844,1.7501559257507324,-1.347728252410889,1.6477643251419067,0.0,0.7829938530921936,0.5595714449882507,-0.729252278804779,0.0
1.0,1.3965423107147217,-1.465877056121826,-1.233700394630432,1.1300675868988037,-0.8060060143470765,1.2842415571212769,-1.2318713665008545,0.9669914245605468,2.1730761528015137,0.8686081767082214,-0.7206989526748657,1.5806095600128172,0.0
0.0,0.3967637121677399,-1.8554645776748653,1.4619213342666624,1.668182611465454,-1.2633806467056274,0.6698319911956787,1.142699956893921,0.3106110692024231,0.0,0.6486548185348511,0.8849816918373109,-0.2049353420734405,1.1074360609054563
0.0,0.898940622806549,0.8385329246520995,-0.9107711315155028,0.4238839745521545,0.7747888565063475,1.5953396558761597,1.7249550819396973,-0.5698423385620117,0.0,1.4176733493804932,0.1778216511011123,1.29265296459198,0.0
0.0,0.5409748554229736,0.3174596726894378,-0.4002959430217743,1.0679837465286257,0.8669530749320983,0.4093010425567626,0.0385935343801975,-0.7971361875534058,0.0,1.059603929519653,-0.3000941574573517,1.3131815195083618,2.2148721218109126
1.0,0.325573205947876,-1.034408926963806,-0.0806958228349685,1.9872741699218752,1.6304965019226074,1.5856293439865112,-0.0713219866156578,-1.3570553064346311,2.1730761528015137,1.046509861946106,0.1438235789537429,-0.0523572154343128,2.2148721218109126
0.0,0.6659700870513916,0.3934292495250701,-1.0555899143218994,1.2328053712844849,0.8749728798866272,0.5722702741622925,-0.4862283170223236,0.3976480066776276,2.1730761528015137,0.5213663578033447,1.671794295310974,1.5634098052978516,0.0
0.0,1.417588472366333,-0.8483809828758239,1.181161403656006,1.9526571035385127,0.6824802756309509,1.057880163192749,-0.054488081485033,0.5262630581855774,2.1730761528015137,1.8123807907104488,-0.1048480868339538,-0.8551986813545227,0.0
1.0,1.0502891540527344,1.7209486961364746,-1.1243927478790283,0.4914344251155852,-0.0985447838902473,1.125303030014038,1.3664919137954712,0.3566242456436156,0.0,1.2079181671142578,1.371639847755432,-1.678011417388916,0.0
0.0,0.8564825654029846,-0.4334702491760253,-1.7119908332824707,0.8964895009994506,-0.3258490264415741,0.4693953990936279,0.8624647855758667,-0.4190494120121001,0.0,1.0026954412460327,-0.4895120561122894,0.3228104412555694,1.1074360609054563
0.0,0.8337894678115844,-0.5805395841598511,0.9126086235046386,0.8052603602409362,1.6796365976333618,0.9795559644699096,0.4000274538993835,-0.8586719036102296,0.0,0.5459175705909729,-0.4564853310585021,0.1918706148862838,2.2148721218109126
1.0,0.3519264757633208,1.6907556056976318,1.5606865882873535,1.3370823860168457,0.4931595027446746,0.6595719456672668,0.9654487371444702,0.5290349721908569,2.1730761528015137,0.7816089391708374,0.1719934046268463,-1.4238992929458618,1.1074360609054563
0.0,0.465392142534256,1.1687084436416624,-0.0435202792286872,1.0822961330413818,-0.1235433593392372,0.6082719564437865,-1.450712203979492,0.6249418258666992,0.0,0.7034228444099425,0.7703595757484435,-1.5326459407806396,2.2148721218109126
0.0,1.0621848106384275,0.2259065955877304,0.9836307764053344,0.611575186252594,0.0948180705308913,0.6112949848175049,-0.6684306263923645,-0.4184950590133666,0.0,0.881072700023651,-0.5429376363754272,-1.3362361192703247,2.2148721218109126
0.0,0.3962146937847137,1.1297496557235716,-0.0757020711898803,6.274165630340576,0.3429693877696991,2.731635570526123,0.5604446530342102,-1.3082702159881592,0.0,0.81849867105484,-0.1874148398637772,-1.650269865989685,2.2148721218109126
1.0,0.8487961888313292,-0.2367285639047622,-0.1162069514393806,0.8340466022491454,1.4081335067749023,1.8693368434906004,0.1376165151596069,0.3300142288208008,2.1730761528015137,3.048375368118286,-0.1106763258576393,-0.9423069953918456,0.0
