CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 0
MEM 2545.652344 1769321877.1418
MEM 2570.214844 1769321877.2559
MEM 2594.589844 1769321877.3698
MEM 2618.964844 1769321877.4836
MEM 2643.527344 1769321877.5975
MEM 2667.902344 1769321877.7115
MEM 2692.464844 1769321877.8254
MEM 2716.839844 1769321877.9394
MEM 2741.402344 1769321878.0535
MEM 2765.964844 1769321878.1677
MEM 2790.527344 1769321878.2825
MEM 2815.277344 1769321878.3963
MEM 2816.402344 1769321878.5075
MEM 3008.589844 1769321878.6215
MEM 3208.089844 1769321878.7357
MEM 3406.277344 1769321878.8498
MEM 3299.898438 1769321878.9641
MEM 2611.539062 1769321879.0781
MEM 1934.992188 1769321879.1920
MEM 1375.011719 1769321879.3060
MEM 1582.949219 1769321879.4159
MEM 1779.449219 1769321879.5278
MEM 1977.449219 1769321879.6363
MEM 2059.949219 1769321879.7503
MEM 2059.949219 1769321879.8642
MEM 2059.949219 1769321879.9780
MEM 2059.949219 1769321880.0918
MEM 1146.035156 1769321880.2056
MEM 625.484375 1769321880.3153
MEM 656.562500 1769321880.4251
MEM 748.503906 1769321880.5476
MEM 753.566406 1769321880.6561
MEM 753.566406 1769321880.7678
MEM 753.566406 1769321880.8832
MEM 764.066406 1769321880.9976
MEM 846.003906 1769321881.1118
MEM 928.316406 1769321881.2259
MEM 1012.503906 1769321881.3401
MEM 1096.128906 1769321881.4542
MEM 1180.691406 1769321881.5684
MEM 1266.566406 1769321881.6825
MEM 1352.628906 1769321881.7968
MEM 1437.378906 1769321881.9112
MEM 1587.941406 1769321882.0253
MEM 1803.378906 1769321882.1398
MEM 2018.441406 1769321882.2537
MEM 2203.691406 1769321882.3678
MEM 2203.691406 1769321882.4819
MEM 2203.691406 1769321882.5960
MEM 2203.691406 1769321882.7101
MEM 2203.691406 1769321882.8242
MEM 2203.691406 1769321882.9383
MEM 2203.691406 1769321883.0523
MEM 2203.691406 1769321883.1663
MEM 2275.691406 1769321883.2804
MEM 2441.816406 1769321883.3900
MEM 2608.128906 1769321883.4984
MEM 2784.191406 1769321883.6132
MEM 2625.281250 1769321883.7275
MEM 1480.566406 1769321883.8418
MEM 1488.441406 1769321883.9561
MEM 1488.441406 1769321884.0706
MEM 1488.441406 1769321884.1848
MEM 1488.441406 1769321884.3006
MEM 1488.628906 1769321884.4071
MEM 1488.816406 1769321884.5214
MEM 1488.816406 1769321884.6322
MEM 1488.816406 1769321884.7472
MEM 1488.816406 1769321884.8617
MEM 1488.816406 1769321884.9761
MEM 1488.816406 1769321885.0905
MEM 1488.816406 1769321885.2049
MEM 1488.816406 1769321885.3205
MEM 1488.816406 1769321885.4351
MEM 1488.816406 1769321885.5495
MEM 1488.816406 1769321885.6639
MEM 1488.816406 1769321885.7789
MEM 1488.816406 1769321885.8933
MEM 1488.816406 1769321886.0077
MEM 1488.816406 1769321886.1223
MEM 1488.816406 1769321886.2371
MEM 1488.816406 1769321886.3533
MEM 1488.816406 1769321886.4693
MEM 1488.816406 1769321886.5841
MEM 1488.816406 1769321886.6991
MEM 1488.816406 1769321886.8136
MEM 1488.816406 1769321886.9280
MEM 1488.816406 1769321887.0425
MEM 1488.816406 1769321887.1569
MEM 1488.816406 1769321887.2713
MEM 1488.816406 1769321887.3857
MEM 1488.816406 1769321887.5001
MEM 1488.816406 1769321887.6146
MEM 1488.816406 1769321887.7296
MEM 1415.238281 1769321887.8444
MEM 878.246094 1769321887.9546
MEM 1100.246094 1769321888.0648
MEM 1328.058594 1769321888.1749
MEM 1577.246094 1769321888.2903
MEM 1832.058594 1769321888.4049
MEM 2079.558594 1769321888.5164
MEM 1925.769531 1769321888.6308
MEM 1534.968750 1769321888.7449
MEM 1600.218750 1769321888.8591
MEM 1664.343750 1769321888.9732
MEM 1728.281250 1769321889.0874
MEM 1791.843750 1769321889.2015
MEM 1855.593750 1769321889.3157
MEM 1919.343750 1769321889.4299
MEM 1982.531250 1769321889.5440
MEM 2044.406250 1769321889.6556
MEM 2107.031250 1769321889.7666
MEM 2171.531250 1769321889.8813
MEM 2235.656250 1769321889.9959
MEM 2300.906250 1769321890.1104
MEM 2366.156250 1769321890.2248
MEM 2431.781250 1769321890.3394
MEM 2374.417969 1769321890.4539
MEM 1772.046875 1769321890.5685
MEM 1776.546875 1769321890.6829
MEM 1781.984375 1769321890.7972
MEM 1786.484375 1769321890.9114
MEM 1791.921875 1769321891.0258
MEM 1796.609375 1769321891.1400
MEM 1801.859375 1769321891.2543
MEM 1805.796875 1769321891.3686
MEM 1806.546875 1769321891.4829
MEM 1811.796875 1769321891.5973
MEM 1816.484375 1769321891.7115
MEM 1820.984375 1769321891.8259
MEM 1826.421875 1769321891.9401
MEM 1830.921875 1769321892.0475
MEM 1835.609375 1769321892.1624
MEM 1840.859375 1769321892.2768
MEM 1845.546875 1769321892.3912
MEM 1850.796875 1769321892.5056
MEM 1855.484375 1769321892.6200
MEM 1860.171875 1769321892.7345
MEM 1865.421875 1769321892.8488
MEM 1870.109375 1769321892.9631
MEM 1875.359375 1769321893.0774
MEM 1880.046875 1769321893.1918
MEM 1885.296875 1769321893.3062
MEM 1889.984375 1769321893.4173
MEM 1894.484375 1769321893.5326
MEM 1899.921875 1769321893.6472
MEM 1904.421875 1769321893.7616
MEM 1909.859375 1769321893.8760
MEM 1914.359375 1769321893.9904
MEM 1919.796875 1769321894.1048
MEM 1924.484375 1769321894.2191
MEM 1929.734375 1769321894.3333
MEM 1934.421875 1769321894.4476
MEM 1939.671875 1769321894.5619
MEM 1944.359375 1769321894.6764
MEM 1949.609375 1769321894.7884
MEM 1954.109375 1769321894.8990
MEM 1959.546875 1769321895.0104
MEM 1964.046875 1769321895.1250
MEM 1969.484375 1769321895.2393
MEM 1969.484375 1769321895.3545
MEM 1969.484375 1769321895.4689
MEM 1969.484375 1769321895.5831
MEM 1969.484375 1769321895.6998
MEM 1969.484375 1769321895.8189
MEM 1969.484375 1769321895.9334
MEM 1969.484375 1769321896.0476
MEM 1969.484375 1769321896.1619
MEM 1969.484375 1769321896.2767
MEM 1969.484375 1769321896.3910
MEM 1969.484375 1769321896.5053
MEM 1969.484375 1769321896.6198
MEM 1969.484375 1769321896.7344
MEM 1969.484375 1769321896.8488
MEM 1969.484375 1769321896.9635
MEM 1969.484375 1769321897.0778
MEM 1969.484375 1769321897.1920
MEM 1969.484375 1769321897.3063
MEM 1969.484375 1769321897.4206
MEM 1969.484375 1769321897.5348
MEM 1969.484375 1769321897.6491
MEM 1969.484375 1769321897.7634
MEM 1969.484375 1769321897.8776
MEM 1969.484375 1769321897.9920
MEM 1969.484375 1769321898.1062
MEM 1969.484375 1769321898.2206
MEM 1969.484375 1769321898.3349
MEM 1969.484375 1769321898.4491
MEM 1969.484375 1769321898.5608
MEM 1969.484375 1769321898.6761
MEM 1969.484375 1769321898.7907
MEM 1969.484375 1769321898.9053
MEM 1969.484375 1769321899.0195
MEM 1969.484375 1769321899.1340
MEM 1969.484375 1769321899.2483
MEM 1969.484375 1769321899.3625
MEM 1969.484375 1769321899.4768
MEM 1969.484375 1769321899.5856
MEM 1969.484375 1769321899.6998
MEM 1969.484375 1769321899.8142
MEM 1969.484375 1769321899.9273
MEM 1969.484375 1769321900.0358
MEM 1969.484375 1769321900.1507
MEM 1969.484375 1769321900.2663
MEM 1969.484375 1769321900.3807
MEM 1969.484375 1769321900.4953
MEM 1969.484375 1769321900.6096
MEM 1969.484375 1769321900.7239
MEM 1969.484375 1769321900.8383
MEM 1969.484375 1769321900.9525
MEM 1969.484375 1769321901.0668
MEM 1969.484375 1769321901.1811
MEM 1969.484375 1769321901.2955
MEM 1969.484375 1769321901.4098
MEM 1969.484375 1769321901.5241
MEM 1969.484375 1769321901.6383
MEM 1969.484375 1769321901.7526
MEM 1969.484375 1769321901.8670
MEM 1969.484375 1769321901.9812
MEM 1969.484375 1769321902.0924
MEM 1969.484375 1769321902.2068
MEM 1969.484375 1769321902.3214
MEM 1969.484375 1769321902.4358
MEM 1969.484375 1769321902.5499
MEM 1969.484375 1769321902.6642
MEM 1969.484375 1769321902.7786
MEM 1969.484375 1769321902.8934
MEM 1969.484375 1769321903.0077
MEM 1969.484375 1769321903.1219
MEM 1969.484375 1769321903.2366
MEM 1969.484375 1769321903.3509
MEM 1969.484375 1769321903.4601
MEM 1969.484375 1769321903.5754
MEM 1969.484375 1769321903.6903
MEM 1969.484375 1769321903.8051
MEM 1969.484375 1769321903.9197
MEM 1969.484375 1769321904.0343
MEM 1969.484375 1769321904.1488
MEM 1969.484375 1769321904.2630
MEM 1969.484375 1769321904.3772
MEM 1969.484375 1769321904.4916
MEM 1969.484375 1769321904.6062
MEM 1969.484375 1769321904.7205
MEM 1969.484375 1769321904.8357
MEM 1969.484375 1769321904.9502
MEM 1969.484375 1769321905.0644
MEM 1969.484375 1769321905.1747
MEM 1969.484375 1769321905.2870
MEM 1969.484375 1769321905.3984
MEM 1969.484375 1769321905.5127
MEM 1969.484375 1769321905.6272
MEM 1969.484375 1769321905.7414
MEM 1969.484375 1769321905.8557
MEM 1969.484375 1769321905.9700
MEM 1969.484375 1769321906.0842
MEM 1969.484375 1769321906.1985
MEM 1969.484375 1769321906.3136
MEM 1969.484375 1769321906.4280
MEM 1969.484375 1769321906.5426
MEM 1969.484375 1769321906.6571
MEM 1969.484375 1769321906.7715
MEM 1969.484375 1769321906.8860
MEM 1969.484375 1769321907.0004
MEM 1969.484375 1769321907.1148
MEM 1969.484375 1769321907.2292
MEM 1969.484375 1769321907.3439
MEM 1969.484375 1769321907.4582
MEM 1969.484375 1769321907.5725
MEM 1969.484375 1769321907.6868
MEM 1969.484375 1769321907.8011
MEM 1969.484375 1769321907.9154
MEM 1969.484375 1769321908.0296
MEM 1969.484375 1769321908.1438
MEM 1969.484375 1769321908.2584
MEM 1969.484375 1769321908.3730
MEM 1969.484375 1769321908.4856
MEM 1969.484375 1769321908.5968
MEM 1969.484375 1769321908.7111
MEM 1969.484375 1769321908.8255
MEM 1969.484375 1769321908.9405
MEM 1969.484375 1769321909.0550
MEM 1969.484375 1769321909.1693
MEM 1969.484375 1769321909.2835
MEM 1969.484375 1769321909.3977
MEM 1969.484375 1769321909.5122
MEM 1969.484375 1769321909.6211
MEM 1969.484375 1769321909.7361
MEM 1969.484375 1769321909.8508
MEM 1969.484375 1769321909.9653
MEM 1969.484375 1769321910.0798
MEM 1969.484375 1769321910.1938
MEM 1969.484375 1769321910.3027
MEM 1969.484375 1769321910.4177
MEM 1969.484375 1769321910.5319
MEM 1969.484375 1769321910.6473
MEM 1969.484375 1769321910.7595
MEM 1969.484375 1769321910.8710
MEM 1969.484375 1769321910.9855
MEM 1969.484375 1769321911.0997
MEM 1969.484375 1769321911.2142
MEM 1969.484375 1769321911.3284
MEM 1969.484375 1769321911.4429
MEM 1969.484375 1769321911.5571
MEM 1969.484375 1769321911.6714
MEM 1969.484375 1769321911.7857
MEM 1969.484375 1769321911.8999
MEM 1969.484375 1769321912.0141
MEM 1969.484375 1769321912.1257
MEM 1969.484375 1769321912.2362
MEM 1969.484375 1769321912.3452
MEM 1969.484375 1769321912.4537
MEM 1969.484375 1769321912.5622
MEM 1969.484375 1769321912.6708
MEM 1969.484375 1769321912.7793
MEM 1969.484375 1769321912.8879
MEM 1969.484375 1769321912.9965
MEM 1969.484375 1769321913.1052
MEM 1969.484375 1769321913.2139
MEM 1969.484375 1769321913.3229
MEM 1969.484375 1769321913.4315
MEM 1969.484375 1769321913.5410
MEM 1969.484375 1769321913.6498
MEM 1969.484375 1769321913.7583
MEM 1969.484375 1769321913.8669
MEM 1969.484375 1769321913.9754
MEM 1969.484375 1769321914.0839
MEM 1969.484375 1769321914.1924
MEM 1969.484375 1769321914.3009
MEM 1969.484375 1769321914.4095
MEM 1969.484375 1769321914.5180
MEM 1969.484375 1769321914.6265
MEM 1969.484375 1769321914.7355
MEM 1969.484375 1769321914.8440
MEM 1969.484375 1769321914.9530
MEM 1969.484375 1769321915.0615
MEM 1969.484375 1769321915.1701
MEM 1969.484375 1769321915.2790
MEM 1969.484375 1769321915.3885
MEM 1969.484375 1769321915.4974
MEM 1969.484375 1769321915.6062
MEM 1969.484375 1769321915.7148
MEM 1969.484375 1769321915.8233
MEM 1969.484375 1769321915.9319
MEM 1969.484375 1769321916.0404
MEM 1969.484375 1769321916.1493
MEM 1969.484375 1769321916.2580
MEM 1969.484375 1769321916.3665
MEM 1969.484375 1769321916.4751
MEM 1969.484375 1769321916.5837
MEM 1969.484375 1769321916.6922
MEM 1969.484375 1769321916.8008
MEM 1969.484375 1769321916.9093
MEM 1969.484375 1769321917.0179
MEM 1969.484375 1769321917.1264
MEM 1969.484375 1769321917.2349
MEM 1969.484375 1769321917.3434
MEM 1969.484375 1769321917.4520
MEM 1969.484375 1769321917.5605
MEM 1969.484375 1769321917.6690
MEM 1969.484375 1769321917.7776
MEM 1969.484375 1769321917.8861
MEM 1969.484375 1769321917.9947
MEM 1969.484375 1769321918.1031
MEM 1969.484375 1769321918.2117
MEM 1969.484375 1769321918.3202
MEM 1969.484375 1769321918.4288
MEM 1969.484375 1769321918.5374
MEM 1969.484375 1769321918.6460
MEM 1969.484375 1769321918.7545
MEM 1969.484375 1769321918.8630
MEM 1969.484375 1769321918.9716
MEM 1969.484375 1769321919.0801
MEM 1969.484375 1769321919.1892
MEM 1969.484375 1769321919.2992
MEM 1969.484375 1769321919.4079
MEM 1969.484375 1769321919.5165
MEM 1969.484375 1769321919.6251
MEM 1969.484375 1769321919.7346
MEM 1969.484375 1769321919.8432
MEM 1969.484375 1769321919.9521
MEM 1969.484375 1769321920.0606
MEM 1969.484375 1769321920.1750
MEM 1969.484375 1769321920.2897
MEM 1969.484375 1769321920.4038
MEM 1969.484375 1769321920.5144
MEM 1969.484375 1769321920.6265
MEM 1969.484375 1769321920.7409
MEM 1969.484375 1769321920.8551
MEM 1969.484375 1769321920.9692
MEM 1969.484375 1769321921.0835
MEM 1969.484375 1769321921.1979
MEM 1969.484375 1769321921.3120
MEM 1969.484375 1769321921.4268
MEM 1969.484375 1769321921.5411
MEM 1969.484375 1769321921.6553
MEM 1969.484375 1769321921.7696
MEM 1969.484375 1769321921.8837
MEM 1969.484375 1769321921.9980
MEM 1969.484375 1769321922.1059
MEM 1969.484375 1769321922.2203
MEM 1969.484375 1769321922.3346
MEM 1969.484375 1769321922.4488
MEM 1969.484375 1769321922.5631
MEM 1969.484375 1769321922.6776
MEM 1969.671875 1769321922.7917
MEM 1969.859375 1769321922.9059
MEM 1969.859375 1769321923.0201
MEM 1969.859375 1769321923.1349
MEM 1969.859375 1769321923.2492
MEM 1969.859375 1769321923.3634
MEM 1969.859375 1769321923.4718
MEM 1969.859375 1769321923.5867
MEM 1969.859375 1769321923.7010
MEM 1969.859375 1769321923.8152
MEM 1969.859375 1769321923.9294
MEM 1969.859375 1769321924.0435
MEM 1969.859375 1769321924.1577
MEM 1969.859375 1769321924.2718
MEM 1969.859375 1769321924.3861
MEM 1969.859375 1769321924.5005
MEM 1969.859375 1769321924.6148
MEM 1969.859375 1769321924.7295
MEM 1969.859375 1769321924.8439
MEM 1969.859375 1769321924.9581
MEM 1969.859375 1769321925.0752
MEM 1969.859375 1769321925.1893
MEM 1969.859375 1769321925.3042
MEM 1969.859375 1769321925.4192
MEM 1969.859375 1769321925.5335
MEM 1969.859375 1769321925.6489
MEM 1969.859375 1769321925.7610
MEM 1969.859375 1769321925.8765
MEM 1969.859375 1769321925.9907
MEM 1969.859375 1769321926.1048
MEM 1969.859375 1769321926.2190
MEM 1969.859375 1769321926.3334
MEM 1969.859375 1769321926.4477
MEM 1969.859375 1769321926.5621
MEM 1969.859375 1769321926.6764
MEM 1969.859375 1769321926.7908
MEM 1969.859375 1769321926.9050
MEM 1969.859375 1769321927.0193
MEM 1969.859375 1769321927.1335
MEM 1969.859375 1769321927.2486
MEM 1969.859375 1769321927.3630
MEM 1969.859375 1769321927.4772
MEM 1969.859375 1769321927.5915
MEM 1969.859375 1769321927.7057
MEM 1969.859375 1769321927.8199
MEM 1969.859375 1769321927.9342
MEM 1969.859375 1769321928.0485
MEM 1969.859375 1769321928.1627
MEM 1969.859375 1769321928.2770
MEM 1969.859375 1769321928.3913
MEM 1969.859375 1769321928.4989
MEM 1969.859375 1769321928.6134
MEM 1969.859375 1769321928.7277
MEM 1969.859375 1769321928.8422
MEM 1969.859375 1769321928.9565
MEM 1969.859375 1769321929.0707
MEM 1969.859375 1769321929.1849
MEM 1969.859375 1769321929.2994
MEM 1969.859375 1769321929.4137
MEM 1969.859375 1769321929.5283
MEM 1969.859375 1769321929.6397
MEM 1969.859375 1769321929.7509
MEM 1969.859375 1769321929.8621
MEM 1969.859375 1769321929.9729
MEM 1969.859375 1769321930.0837
MEM 1969.859375 1769321930.1945
MEM 1969.859375 1769321930.3089
MEM 1969.859375 1769321930.4233
MEM 1969.859375 1769321930.5377
MEM 1969.859375 1769321930.6519
MEM 1969.859375 1769321930.7648
MEM 1969.859375 1769321930.8759
MEM 1969.859375 1769321930.9908
MEM 1969.859375 1769321931.1057
MEM 1969.859375 1769321931.2200
MEM 1969.859375 1769321931.3345
MEM 1969.859375 1769321931.4489
MEM 1969.859375 1769321931.5633
MEM 1969.859375 1769321931.6777
MEM 1969.859375 1769321931.7918
MEM 1969.859375 1769321931.9060
MEM 1969.859375 1769321932.0204
MEM 1969.859375 1769321932.1351
MEM 1969.859375 1769321932.2495
MEM 1969.859375 1769321932.3641
MEM 1969.859375 1769321932.4783
MEM 1969.859375 1769321932.5928
MEM 1969.859375 1769321932.7069
MEM 1969.859375 1769321932.8214
MEM 1969.859375 1769321932.9356
MEM 1969.859375 1769321933.0498
MEM 1969.859375 1769321933.1641
MEM 1969.859375 1769321933.2784
MEM 1969.859375 1769321933.3939
MEM 1969.859375 1769321933.5072
MEM 1969.859375 1769321933.6216
MEM 1969.859375 1769321933.7362
MEM 1969.859375 1769321933.8506
MEM 1969.859375 1769321933.9651
MEM 1969.859375 1769321934.0791
MEM 1969.859375 1769321934.1930
MEM 1969.859375 1769321934.3073
MEM 1969.859375 1769321934.4213
MEM 1969.859375 1769321934.5352
MEM 1969.859375 1769321934.6494
MEM 1969.859375 1769321934.7641
MEM 1969.859375 1769321934.8783
MEM 1969.859375 1769321934.9925
MEM 1969.859375 1769321935.1067
MEM 1969.859375 1769321935.2209
MEM 1969.859375 1769321935.3351
MEM 1969.859375 1769321935.4494
MEM 1969.859375 1769321935.5636
MEM 1969.859375 1769321935.6778
MEM 1969.859375 1769321935.7920
MEM 1969.859375 1769321935.9059
MEM 1969.859375 1769321936.0167
MEM 1969.859375 1769321936.1318
MEM 1969.859375 1769321936.2462
MEM 1969.859375 1769321936.3605
MEM 1969.859375 1769321936.4749
MEM 1969.859375 1769321936.5896
MEM 1969.859375 1769321936.7040
MEM 1969.859375 1769321936.8183
MEM 1969.859375 1769321936.9326
MEM 1969.859375 1769321937.0467
MEM 1969.859375 1769321937.1613
MEM 1969.859375 1769321937.2755
MEM 1969.859375 1769321937.3897
MEM 1969.859375 1769321937.5041
MEM 1969.859375 1769321937.6186
MEM 1969.859375 1769321937.7332
MEM 1969.859375 1769321937.8474
MEM 1969.859375 1769321937.9616
MEM 1969.859375 1769321938.0758
MEM 1969.859375 1769321938.1900
MEM 1969.859375 1769321938.3043
MEM 1969.859375 1769321938.4191
MEM 1969.859375 1769321938.5272
MEM 1969.859375 1769321938.6418
MEM 1969.859375 1769321938.7562
MEM 1969.859375 1769321938.8705
MEM 1969.859375 1769321938.9847
MEM 1969.859375 1769321939.0993
MEM 1969.859375 1769321939.2138
MEM 1969.859375 1769321939.3281
MEM 1969.859375 1769321939.4423
MEM 1969.859375 1769321939.5568
MEM 1969.859375 1769321939.6724
MEM 1969.859375 1769321939.7870
MEM 1969.859375 1769321939.9012
MEM 1969.859375 1769321940.0154
MEM 1969.859375 1769321940.1296
MEM 1969.859375 1769321940.2438
MEM 1969.859375 1769321940.3589
MEM 1969.859375 1769321940.4733
MEM 1969.859375 1769321940.5878
MEM 1969.859375 1769321940.7032
MEM 1969.859375 1769321940.8193
MEM 1969.859375 1769321940.9340
MEM 1969.859375 1769321941.0447
MEM 1969.859375 1769321941.1554
MEM 1969.859375 1769321941.2705
MEM 1969.859375 1769321941.3848
MEM 1969.859375 1769321941.4990
MEM 1969.859375 1769321941.6134
MEM 1969.859375 1769321941.7282
MEM 1969.859375 1769321941.8427
MEM 1969.859375 1769321941.9569
MEM 1969.859375 1769321942.0675
MEM 1969.859375 1769321942.1823
MEM 1969.859375 1769321942.2966
MEM 1969.859375 1769321942.4110
MEM 1969.859375 1769321942.5250
MEM 1969.859375 1769321942.6392
MEM 1969.859375 1769321942.7536
MEM 1969.859375 1769321942.8680
MEM 1969.859375 1769321942.9820
MEM 1969.859375 1769321943.0963
MEM 1969.859375 1769321943.2105
MEM 1969.859375 1769321943.3246
MEM 1969.859375 1769321943.4325
MEM 1969.859375 1769321943.5464
MEM 1969.859375 1769321943.6624
MEM 1969.859375 1769321943.7768
MEM 1969.859375 1769321943.8909
MEM 1969.859375 1769321944.0055
MEM 1969.859375 1769321944.1196
MEM 1969.859375 1769321944.2338
MEM 1969.859375 1769321944.3479
MEM 1969.859375 1769321944.4624
MEM 1969.859375 1769321944.5765
MEM 1969.859375 1769321944.6910
MEM 1969.859375 1769321944.8054
MEM 1969.859375 1769321944.9197
MEM 1969.859375 1769321945.0339
MEM 1969.859375 1769321945.1481
MEM 1969.859375 1769321945.2624
MEM 1969.859375 1769321945.3767
MEM 1969.859375 1769321945.4911
MEM 1969.859375 1769321945.6064
MEM 1969.859375 1769321945.7208
MEM 1969.859375 1769321945.8352
MEM 1969.859375 1769321945.9494
MEM 1969.859375 1769321946.0636
MEM 1969.859375 1769321946.1776
MEM 1969.859375 1769321946.2878
MEM 1969.859375 1769321946.4028
MEM 1969.859375 1769321946.5172
MEM 1969.859375 1769321946.6317
MEM 1969.859375 1769321946.7462
MEM 1969.859375 1769321946.8607
MEM 1969.859375 1769321946.9749
MEM 1969.859375 1769321947.0890
MEM 1969.859375 1769321947.2037
MEM 1969.859375 1769321947.3178
MEM 1969.859375 1769321947.4320
MEM 1969.859375 1769321947.5461
MEM 1969.859375 1769321947.6619
MEM 1969.859375 1769321947.7763
MEM 1969.859375 1769321947.8912
MEM 1969.859375 1769321948.0056
MEM 1969.859375 1769321948.1197
MEM 1969.859375 1769321948.2339
MEM 1969.859375 1769321948.3482
MEM 1969.859375 1769321948.4623
MEM 1969.859375 1769321948.5739
MEM 1969.859375 1769321948.6882
MEM 1969.859375 1769321948.8025
MEM 1969.859375 1769321948.9168
MEM 1969.859375 1769321949.0311
MEM 1969.859375 1769321949.1455
MEM 1969.859375 1769321949.2597
MEM 1969.859375 1769321949.3742
MEM 1969.859375 1769321949.4884
MEM 1969.859375 1769321949.5969
MEM 1969.859375 1769321949.7125
MEM 1969.859375 1769321949.8275
MEM 1969.859375 1769321949.9420
MEM 1969.859375 1769321950.0562
MEM 1969.859375 1769321950.1704
MEM 1969.859375 1769321950.2847
MEM 1969.859375 1769321950.3988
MEM 1969.859375 1769321950.5129
MEM 1969.859375 1769321950.6271
MEM 1969.859375 1769321950.7416
MEM 1969.859375 1769321950.8559
MEM 1969.859375 1769321950.9702
MEM 1969.859375 1769321951.0844
MEM 1969.859375 1769321951.1987
MEM 1969.859375 1769321951.3132
MEM 1969.859375 1769321951.4237
MEM 1969.859375 1769321951.5387
MEM 1969.859375 1769321951.6531
MEM 1969.859375 1769321951.7679
MEM 1969.859375 1769321951.8822
MEM 1969.859375 1769321951.9964
MEM 1969.859375 1769321952.1080
MEM 1969.859375 1769321952.2225
MEM 1969.859375 1769321952.3368
MEM 1969.859375 1769321952.4513
MEM 1969.859375 1769321952.5654
MEM 1969.859375 1769321952.6797
MEM 1969.859375 1769321952.7941
MEM 1969.859375 1769321952.9085
MEM 1969.859375 1769321953.0226
MEM 1969.859375 1769321953.1369
MEM 1969.859375 1769321953.2514
MEM 1969.859375 1769321953.3657
MEM 1969.859375 1769321953.4741
MEM 1969.859375 1769321953.5853
MEM 1969.859375 1769321953.7000
MEM 1969.859375 1769321953.8149
MEM 1969.859375 1769321953.9293
MEM 1969.859375 1769321954.0434
MEM 1969.859375 1769321954.1576
