CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 1
MEM 2061.285156 1769322501.2716
MEM 2086.035156 1769322501.3856
MEM 2110.785156 1769322501.4998
MEM 2135.347656 1769322501.6138
MEM 2160.097656 1769322501.7286
MEM 2184.847656 1769322501.8424
MEM 2209.597656 1769322501.9542
MEM 2233.597656 1769322502.0622
MEM 2257.035156 1769322502.1769
MEM 2281.597656 1769322502.2959
MEM 2307.097656 1769322502.4102
MEM 2331.847656 1769322502.5242
MEM 2356.597656 1769322502.6380
MEM 2381.347656 1769322502.7527
MEM 2406.097656 1769322502.8670
MEM 2430.847656 1769322502.9815
MEM 2455.597656 1769322503.0968
MEM 2480.535156 1769322503.2115
MEM 2505.472656 1769322503.3263
MEM 2530.035156 1769322503.4345
MEM 2553.285156 1769322503.5499
MEM 2578.035156 1769322503.6646
MEM 2602.972656 1769322503.7790
MEM 2627.722656 1769322503.8931
MEM 2652.285156 1769322504.0075
MEM 2677.035156 1769322504.1224
MEM 2701.972656 1769322504.2374
MEM 2726.722656 1769322504.3525
MEM 2751.472656 1769322504.4673
MEM 2776.410156 1769322504.5828
MEM 2801.160156 1769322504.6978
MEM 2816.722656 1769322504.8122
MEM 2899.222656 1769322504.9261
MEM 3099.285156 1769322505.0399
MEM 3298.597656 1769322505.1536
MEM 3499.410156 1769322505.2677
MEM 2949.914062 1769322505.3817
MEM 2263.195312 1769322505.4958
MEM 1611.992188 1769322505.6097
MEM 1486.222656 1769322505.7242
MEM 1690.410156 1769322505.8392
MEM 1895.347656 1769322505.9539
MEM 2060.535156 1769322506.0685
MEM 2060.535156 1769322506.1833
MEM 2060.535156 1769322506.2989
MEM 2060.535156 1769322506.4134
MEM 1465.460938 1769322506.5283
MEM 636.089844 1769322506.6402
MEM 651.453125 1769322506.7558
MEM 740.285156 1769322506.8639
MEM 754.347656 1769322506.9737
MEM 754.347656 1769322507.0837
MEM 754.347656 1769322507.1935
MEM 754.347656 1769322507.3032
MEM 754.347656 1769322507.4130
MEM 785.472656 1769322507.5229
MEM 865.910156 1769322507.6321
MEM 947.285156 1769322507.7411
MEM 1028.847656 1769322507.8501
MEM 1110.222656 1769322507.9599
MEM 1193.097656 1769322508.0691
MEM 1276.160156 1769322508.1782
MEM 1359.410156 1769322508.2876
MEM 1441.347656 1769322508.3972
MEM 1589.847656 1769322508.5071
MEM 1800.597656 1769322508.6175
MEM 2010.410156 1769322508.7283
MEM 2204.097656 1769322508.8384
MEM 2204.097656 1769322508.9483
MEM 2204.097656 1769322509.0583
MEM 2204.097656 1769322509.1682
MEM 2204.097656 1769322509.2784
MEM 2204.097656 1769322509.3908
MEM 2204.097656 1769322509.5020
MEM 2204.097656 1769322509.6109
MEM 2226.785156 1769322509.7245
MEM 2400.222656 1769322509.8391
MEM 2575.910156 1769322509.9535
MEM 2751.785156 1769322510.0679
MEM 2927.097656 1769322510.1825
MEM 1479.511719 1769322510.2970
MEM 1488.886719 1769322510.4114
MEM 1488.886719 1769322510.5259
MEM 1488.886719 1769322510.6405
MEM 1488.886719 1769322510.7567
MEM 1489.074219 1769322510.8711
MEM 1489.074219 1769322510.9859
MEM 1489.074219 1769322511.1008
MEM 1489.074219 1769322511.2153
MEM 1489.074219 1769322511.3298
MEM 1489.074219 1769322511.4442
MEM 1489.074219 1769322511.5589
MEM 1489.074219 1769322511.6733
MEM 1489.074219 1769322511.7892
MEM 1489.074219 1769322511.9049
MEM 1489.074219 1769322512.0196
MEM 1489.074219 1769322512.1283
MEM 1489.074219 1769322512.2405
MEM 1489.074219 1769322512.3548
MEM 1489.074219 1769322512.4698
MEM 1489.074219 1769322512.5844
MEM 1489.074219 1769322512.6989
MEM 1489.074219 1769322512.8134
MEM 1489.074219 1769322512.9278
MEM 1489.074219 1769322513.0426
MEM 1489.074219 1769322513.1570
MEM 1489.074219 1769322513.2714
MEM 1489.074219 1769322513.3855
MEM 1489.074219 1769322513.5006
MEM 1489.074219 1769322513.6106
MEM 1489.074219 1769322513.7208
MEM 1489.074219 1769322513.8310
MEM 1489.074219 1769322513.9411
MEM 1489.074219 1769322514.0514
MEM 1489.074219 1769322514.1615
MEM 1489.074219 1769322514.2709
MEM 769.457031 1769322514.3806
MEM 967.152344 1769322514.4965
MEM 1194.214844 1769322514.6118
MEM 1429.902344 1769322514.7262
MEM 1674.402344 1769322514.8405
MEM 1928.089844 1769322514.9549
MEM 2187.777344 1769322515.0723
MEM 1498.417969 1769322515.1866
MEM 1563.480469 1769322515.3009
MEM 1628.542969 1769322515.4151
MEM 1692.292969 1769322515.5294
MEM 1756.417969 1769322515.6438
MEM 1819.980469 1769322515.7582
MEM 1883.167969 1769322515.8726
MEM 1946.730469 1769322515.9870
MEM 2009.917969 1769322516.1014
MEM 2074.417969 1769322516.2159
MEM 2139.105469 1769322516.3305
MEM 2203.980469 1769322516.4458
MEM 2269.042969 1769322516.5605
MEM 2334.105469 1769322516.6751
MEM 2398.605469 1769322516.7894
MEM 2463.480469 1769322516.9038
MEM 1769.796875 1769322517.0181
MEM 1774.484375 1769322517.1323
MEM 1779.171875 1769322517.2430
MEM 1784.421875 1769322517.3544
MEM 1789.671875 1769322517.4693
MEM 1794.359375 1769322517.5838
MEM 1799.796875 1769322517.6982
MEM 1804.296875 1769322517.8125
MEM 1805.984375 1769322517.9268
MEM 1809.734375 1769322518.0411
MEM 1814.234375 1769322518.1557
MEM 1819.296875 1769322518.2702
MEM 1824.359375 1769322518.3846
MEM 1828.859375 1769322518.4962
MEM 1834.109375 1769322518.6117
MEM 1838.796875 1769322518.7264
MEM 1844.046875 1769322518.8413
MEM 1848.734375 1769322518.9559
MEM 1853.984375 1769322519.0706
MEM 1858.671875 1769322519.1852
MEM 1863.921875 1769322519.2946
MEM 1868.609375 1769322519.4040
MEM 1873.109375 1769322519.5138
MEM 1877.796875 1769322519.6259
MEM 1882.296875 1769322519.7349
MEM 1887.546875 1769322519.8497
MEM 1892.234375 1769322519.9643
MEM 1896.921875 1769322520.0789
MEM 1902.171875 1769322520.1936
MEM 1906.859375 1769322520.3083
MEM 1912.109375 1769322520.4228
MEM 1916.796875 1769322520.5373
MEM 1921.484375 1769322520.6517
MEM 1926.734375 1769322520.7627
MEM 1931.421875 1769322520.8770
MEM 1936.671875 1769322520.9914
MEM 1941.359375 1769322521.1063
MEM 1946.796875 1769322521.2207
MEM 1951.859375 1769322521.3353
MEM 1956.734375 1769322521.4495
MEM 1961.984375 1769322521.5639
MEM 1966.671875 1769322521.6783
MEM 1969.671875 1769322521.7930
MEM 1969.671875 1769322521.9074
MEM 1969.671875 1769322522.0217
MEM 1969.671875 1769322522.1329
MEM 1969.671875 1769322522.2438
MEM 1969.671875 1769322522.3583
MEM 1969.671875 1769322522.4684
MEM 1969.671875 1769322522.5835
MEM 1969.671875 1769322522.6984
MEM 1969.671875 1769322522.8128
MEM 1969.671875 1769322522.9270
MEM 1969.671875 1769322523.0415
MEM 1969.671875 1769322523.1558
MEM 1969.671875 1769322523.2701
MEM 1969.671875 1769322523.3844
MEM 1969.671875 1769322523.4933
MEM 1969.671875 1769322523.6079
MEM 1969.671875 1769322523.7223
MEM 1969.671875 1769322523.8371
MEM 1969.671875 1769322523.9515
MEM 1969.671875 1769322524.0669
MEM 1969.671875 1769322524.1815
MEM 1969.671875 1769322524.2961
MEM 1969.671875 1769322524.4104
MEM 1969.671875 1769322524.5248
MEM 1969.671875 1769322524.6394
MEM 1969.671875 1769322524.7536
MEM 1969.671875 1769322524.8680
MEM 1969.671875 1769322524.9822
MEM 1969.671875 1769322525.0969
MEM 1969.671875 1769322525.2116
MEM 1969.671875 1769322525.3260
MEM 1969.671875 1769322525.4403
MEM 1969.671875 1769322525.5549
MEM 1969.671875 1769322525.6693
MEM 1969.671875 1769322525.7835
MEM 1969.671875 1769322525.8978
MEM 1969.671875 1769322526.0121
MEM 1969.671875 1769322526.1264
MEM 1969.671875 1769322526.2407
MEM 1969.671875 1769322526.3550
MEM 1969.671875 1769322526.4698
MEM 1969.671875 1769322526.5842
MEM 1969.671875 1769322526.6989
MEM 1969.671875 1769322526.8133
MEM 1969.671875 1769322526.9277
MEM 1969.671875 1769322527.0427
MEM 1969.671875 1769322527.1572
MEM 1969.671875 1769322527.2719
MEM 1969.671875 1769322527.3863
MEM 1969.671875 1769322527.5007
MEM 1969.671875 1769322527.6120
MEM 1969.671875 1769322527.7238
MEM 1969.671875 1769322527.8349
MEM 1969.671875 1769322527.9457
MEM 1969.671875 1769322528.0601
MEM 1969.671875 1769322528.1746
MEM 1969.671875 1769322528.2890
MEM 1969.671875 1769322528.4034
MEM 1969.671875 1769322528.5123
MEM 1969.671875 1769322528.6270
MEM 1969.671875 1769322528.7418
MEM 1969.671875 1769322528.8565
MEM 1969.671875 1769322528.9708
MEM 1969.671875 1769322529.0851
MEM 1969.671875 1769322529.1995
MEM 1969.671875 1769322529.3142
MEM 1969.671875 1769322529.4287
MEM 1969.671875 1769322529.5430
MEM 1969.671875 1769322529.6561
MEM 1969.671875 1769322529.7711
MEM 1969.671875 1769322529.8856
MEM 1969.671875 1769322529.9998
MEM 1969.671875 1769322530.1141
MEM 1969.671875 1769322530.2285
MEM 1969.671875 1769322530.3430
MEM 1969.671875 1769322530.4573
MEM 1969.671875 1769322530.5718
MEM 1969.671875 1769322530.6863
MEM 1969.671875 1769322530.8007
MEM 1969.671875 1769322530.9151
MEM 1969.671875 1769322531.0381
MEM 1969.671875 1769322531.1542
MEM 1969.671875 1769322531.2689
MEM 1969.671875 1769322531.3831
MEM 1969.671875 1769322531.4976
MEM 1969.671875 1769322531.6119
MEM 1969.671875 1769322531.7262
MEM 1969.671875 1769322531.8404
MEM 1969.671875 1769322531.9546
MEM 1969.671875 1769322532.0708
MEM 1969.671875 1769322532.1853
MEM 1969.671875 1769322532.2995
MEM 1969.671875 1769322532.4139
MEM 1969.671875 1769322532.5281
MEM 1969.671875 1769322532.6425
MEM 1969.671875 1769322532.7540
MEM 1969.671875 1769322532.8693
MEM 1969.671875 1769322532.9835
MEM 1969.671875 1769322533.0979
MEM 1969.671875 1769322533.2125
MEM 1969.671875 1769322533.3268
MEM 1969.671875 1769322533.4377
MEM 1969.671875 1769322533.5523
MEM 1969.671875 1769322533.6672
MEM 1969.671875 1769322533.7815
MEM 1969.671875 1769322533.8956
MEM 1969.671875 1769322534.0101
MEM 1969.671875 1769322534.1243
MEM 1969.671875 1769322534.2384
MEM 1969.671875 1769322534.3527
MEM 1969.671875 1769322534.4670
MEM 1969.671875 1769322534.5812
MEM 1969.671875 1769322534.6957
MEM 1969.671875 1769322534.8106
MEM 1969.671875 1769322534.9248
MEM 1969.671875 1769322535.0390
MEM 1969.671875 1769322535.1532
MEM 1969.671875 1769322535.2674
MEM 1969.671875 1769322535.3820
MEM 1969.671875 1769322535.4964
MEM 1969.671875 1769322535.6109
MEM 1969.671875 1769322535.7252
MEM 1969.671875 1769322535.8396
MEM 1969.671875 1769322535.9539
MEM 1969.671875 1769322536.0685
MEM 1969.671875 1769322536.1829
MEM 1969.671875 1769322536.2973
MEM 1969.671875 1769322536.4115
MEM 1969.671875 1769322536.5257
MEM 1969.671875 1769322536.6402
MEM 1969.671875 1769322536.7546
MEM 1969.671875 1769322536.8692
MEM 1969.671875 1769322536.9835
MEM 1969.671875 1769322537.0984
MEM 1969.671875 1769322537.2129
MEM 1969.671875 1769322537.3271
MEM 1969.671875 1769322537.4413
MEM 1969.671875 1769322537.5555
MEM 1969.671875 1769322537.6700
MEM 1969.671875 1769322537.7842
MEM 1969.671875 1769322537.8956
MEM 1969.671875 1769322538.0072
MEM 1969.671875 1769322538.1217
MEM 1969.671875 1769322538.2360
MEM 1969.671875 1769322538.3502
MEM 1969.671875 1769322538.4645
MEM 1969.671875 1769322538.5762
MEM 1969.671875 1769322538.6906
MEM 1969.671875 1769322538.8050
MEM 1969.671875 1769322538.9195
MEM 1969.671875 1769322539.0340
MEM 1969.671875 1769322539.1492
MEM 1969.671875 1769322539.2660
MEM 1969.671875 1769322539.3764
MEM 1969.671875 1769322539.4885
MEM 1969.671875 1769322539.5967
MEM 1969.671875 1769322539.7082
MEM 1969.671875 1769322539.8227
MEM 1969.671875 1769322539.9370
MEM 1969.671875 1769322540.0513
MEM 1969.671875 1769322540.1656
MEM 1969.671875 1769322540.2799
MEM 1969.671875 1769322540.3942
MEM 1969.671875 1769322540.5085
MEM 1969.671875 1769322540.6228
MEM 1969.671875 1769322540.7373
MEM 1969.671875 1769322540.8520
MEM 1969.671875 1769322540.9666
MEM 1969.671875 1769322541.0819
MEM 1969.671875 1769322541.1978
MEM 1969.671875 1769322541.3132
MEM 1969.671875 1769322541.4293
MEM 1969.671875 1769322541.5450
MEM 1969.671875 1769322541.6600
MEM 1969.671875 1769322541.7747
MEM 1969.671875 1769322541.8891
MEM 1969.671875 1769322542.0033
MEM 1969.671875 1769322542.1182
MEM 1969.671875 1769322542.2328
MEM 1969.671875 1769322542.3472
MEM 1969.671875 1769322542.4616
MEM 1969.671875 1769322542.5760
MEM 1969.671875 1769322542.6904
MEM 1969.671875 1769322542.8047
MEM 1969.671875 1769322542.9195
MEM 1969.671875 1769322543.0298
MEM 1969.671875 1769322543.1451
MEM 1969.671875 1769322543.2596
MEM 1969.671875 1769322543.3741
MEM 1969.671875 1769322543.4830
MEM 1969.671875 1769322543.5980
MEM 1969.671875 1769322543.7128
MEM 1969.671875 1769322543.8294
MEM 1969.671875 1769322543.9380
MEM 1969.671875 1769322544.0528
MEM 1969.671875 1769322544.1648
MEM 1969.671875 1769322544.2790
MEM 1969.671875 1769322544.3927
MEM 1969.671875 1769322544.5062
MEM 1969.671875 1769322544.6199
MEM 1969.671875 1769322544.7335
MEM 1969.671875 1769322544.8471
MEM 1969.671875 1769322544.9609
MEM 1969.671875 1769322545.0746
MEM 1969.671875 1769322545.1883
MEM 1969.671875 1769322545.3019
MEM 1969.671875 1769322545.4155
MEM 1969.671875 1769322545.5291
MEM 1969.671875 1769322545.6428
MEM 1969.671875 1769322545.7567
MEM 1969.671875 1769322545.8703
MEM 1969.671875 1769322545.9839
MEM 1969.671875 1769322546.0975
MEM 1969.671875 1769322546.2111
MEM 1969.671875 1769322546.3246
MEM 1969.671875 1769322546.4382
MEM 1969.671875 1769322546.5518
MEM 1969.671875 1769322546.6656
MEM 1969.671875 1769322546.7793
MEM 1969.671875 1769322546.8929
MEM 1969.671875 1769322547.0065
MEM 1969.671875 1769322547.1203
MEM 1969.671875 1769322547.2340
MEM 1969.671875 1769322547.3476
MEM 1969.671875 1769322547.4612
MEM 1969.671875 1769322547.5747
MEM 1969.671875 1769322547.6884
MEM 1969.671875 1769322547.8020
MEM 1969.671875 1769322547.9156
MEM 1969.671875 1769322548.0292
MEM 1969.671875 1769322548.1379
MEM 1969.671875 1769322548.2526
MEM 1969.671875 1769322548.3667
MEM 1969.671875 1769322548.4805
MEM 1969.671875 1769322548.5912
MEM 1969.671875 1769322548.7049
MEM 1969.671875 1769322548.8185
MEM 1969.671875 1769322548.9322
MEM 1969.671875 1769322549.0458
MEM 1969.671875 1769322549.1594
MEM 1969.671875 1769322549.2730
MEM 1969.671875 1769322549.3867
MEM 1969.859375 1769322549.5005
MEM 1970.046875 1769322549.6104
MEM 1970.046875 1769322549.7248
MEM 1970.046875 1769322549.8388
MEM 1970.046875 1769322549.9523
MEM 1970.046875 1769322550.0660
MEM 1970.046875 1769322550.1799
MEM 1970.046875 1769322550.2937
MEM 1970.046875 1769322550.4072
MEM 1970.046875 1769322550.5206
MEM 1970.046875 1769322550.6343
MEM 1970.046875 1769322550.7480
MEM 1970.046875 1769322550.8624
MEM 1970.046875 1769322550.9760
MEM 1970.046875 1769322551.0902
MEM 1970.046875 1769322551.2040
MEM 1970.046875 1769322551.3177
MEM 1970.046875 1769322551.4313
MEM 1970.046875 1769322551.5450
MEM 1970.046875 1769322551.6612
MEM 1970.046875 1769322551.7760
MEM 1970.046875 1769322551.8897
MEM 1970.046875 1769322552.0033
MEM 1970.046875 1769322552.1141
MEM 1970.046875 1769322552.2280
MEM 1970.046875 1769322552.3421
MEM 1970.046875 1769322552.4558
MEM 1970.046875 1769322552.5694
MEM 1970.046875 1769322552.6831
MEM 1970.046875 1769322552.7968
MEM 1970.046875 1769322552.9105
MEM 1970.046875 1769322553.0241
MEM 1970.046875 1769322553.1378
MEM 1970.046875 1769322553.2480
MEM 1970.046875 1769322553.3563
MEM 1970.046875 1769322553.4673
MEM 1970.046875 1769322553.5803
MEM 1970.046875 1769322553.6944
MEM 1970.046875 1769322553.8085
MEM 1970.046875 1769322553.9226
MEM 1970.046875 1769322554.0365
MEM 1970.046875 1769322554.1505
MEM 1970.046875 1769322554.2683
MEM 1970.046875 1769322554.3822
MEM 1970.046875 1769322554.4960
MEM 1970.046875 1769322554.6101
MEM 1970.046875 1769322554.7239
MEM 1970.046875 1769322554.8376
MEM 1970.046875 1769322554.9513
MEM 1970.046875 1769322555.0650
MEM 1970.046875 1769322555.1787
MEM 1970.046875 1769322555.2924
MEM 1970.046875 1769322555.4061
MEM 1970.046875 1769322555.5197
MEM 1970.046875 1769322555.6334
MEM 1970.046875 1769322555.7471
MEM 1970.046875 1769322555.8609
MEM 1970.046875 1769322555.9745
MEM 1970.046875 1769322556.0884
MEM 1970.046875 1769322556.2024
MEM 1970.046875 1769322556.3160
MEM 1970.046875 1769322556.4296
MEM 1970.046875 1769322556.5432
MEM 1970.046875 1769322556.6573
MEM 1970.046875 1769322556.7715
MEM 1970.046875 1769322556.8852
MEM 1970.046875 1769322556.9990
MEM 1970.046875 1769322557.1126
MEM 1970.046875 1769322557.2265
MEM 1970.046875 1769322557.3402
MEM 1970.046875 1769322557.4541
MEM 1970.046875 1769322557.5678
MEM 1970.046875 1769322557.6814
MEM 1970.046875 1769322557.7950
MEM 1970.046875 1769322557.9086
MEM 1970.046875 1769322558.0222
MEM 1970.046875 1769322558.1359
MEM 1970.046875 1769322558.2495
MEM 1970.046875 1769322558.3617
MEM 1970.046875 1769322558.4726
MEM 1970.046875 1769322558.5842
MEM 1970.046875 1769322558.6980
MEM 1970.046875 1769322558.8121
MEM 1970.046875 1769322558.9258
MEM 1970.046875 1769322559.0396
MEM 1970.046875 1769322559.1533
MEM 1970.046875 1769322559.2671
MEM 1970.046875 1769322559.3810
MEM 1970.046875 1769322559.4948
MEM 1970.046875 1769322559.6030
MEM 1970.046875 1769322559.7177
MEM 1970.046875 1769322559.8315
MEM 1970.046875 1769322559.9451
MEM 1970.046875 1769322560.0588
MEM 1970.046875 1769322560.1725
MEM 1970.046875 1769322560.2922
MEM 1970.046875 1769322560.4058
